Temperature,Pressure,Altitude,Day,Month,Year,Hour,Minute,Second,Latitude,Longitude,Operator Id,Message Counter,Step Counter,Flags,Position Estimation Inertial Magnetic X,Position Estimation Inertial Magnetic Y,Position Estimation Inertial X,Position Estimation Inertial Y,Position Estimation Inertial Z,Altitude Estimation Pressometer,Latitude Estimation GPS,Longitude Estimation GPS,GPS Estimation Quality,North Alignment Angle Inertial Path,Yaw Drift Inertial Path,CRC-CCITT
26.21,100590.7,61.31,29,7,2024,6,43,20,47.615172,-122.17783899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,21,47.61517,-122.177837,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100591.05,61.28,29,7,2024,6,43,22,47.61517,-122.17783499999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,23,47.615168,-122.17783,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,24,47.615168999999995,-122.17782799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.64,61.32,29,7,2024,6,43,25,47.615168999999995,-122.17782299999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.64,61.32,29,7,2024,6,43,26,47.61517,-122.177819,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,27,47.615171,-122.177814,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,28,47.61517,-122.177819,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,29,47.615171,-122.17781599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,30,47.615173,-122.177814,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.88,61.3,29,7,2024,6,43,31,47.615176999999996,-122.17781099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100591.05,61.28,29,7,2024,6,43,32,47.615179,-122.17781099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100590.81,61.3,29,7,2024,6,43,33,47.615176999999996,-122.17780599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100591.15,61.27,29,7,2024,6,43,34,47.615176,-122.177802,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100591.38,61.25,29,7,2024,6,43,35,47.615175,-122.177799,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.21,100591.05,61.28,29,7,2024,6,43,36,47.615175,-122.17779499999999,89,0,0,0089,0.0,0.0,0.0,0.0,0.0,6544.6,0.0,0.0,0,0.0,0.0,2182
26.21,100590.64,61.32,29,7,2024,6,43,37,47.615176999999996,-122.17779399999999,89,1,0,0089,0.0,0.0,0.0,0.0,0.0,6543.0,0.0,0.0,0,0.0,0.0,09D0
26.21,100590.64,61.32,29,7,2024,6,43,38,47.615178,-122.177793,89,2,0,0089,0.0,0.0,0.0,0.0,0.0,6543.3,0.0,0.0,0,0.0,0.0,FCD6
26.21,100590.64,61.32,29,7,2024,6,43,39,47.615179,-122.17779399999999,89,3,0,0089,0.0,0.0,0.0,0.0,0.0,6546.2,0.0,0.0,0,0.0,0.0,783A
26.21,100590.48,61.33,29,7,2024,6,43,40,47.615181,-122.177797,89,4,0,0089,0.0,0.0,0.0,0.0,0.0,6548.1,0.0,0.0,0,0.0,0.0,E658
26.21,100590.64,61.32,29,7,2024,6,43,41,47.615181,-122.17779499999999,89,5,0,0089,0.0,0.0,0.0,0.0,0.0,6547.4,0.0,0.0,0,0.0,0.0,613E
26.21,100590.64,61.32,29,7,2024,6,43,42,47.615181,-122.17778999999999,89,6,0,0089,0.0,0.0,0.0,0.0,0.0,6546.8,0.0,0.0,0,0.0,0.0,A72E
26.21,100590.48,61.33,29,7,2024,6,43,43,47.615182999999995,-122.177785,89,7,0,0089,0.0,0.0,0.0,0.0,0.0,6548.7,0.0,0.0,0,0.0,0.0,D0B8
26.21,100590.31,61.34,29,7,2024,6,43,44,47.615184,-122.177776,89,8,0,0089,0.0,0.0,0.0,0.0,0.0,6548.1,0.0,0.0,0,0.0,0.0,3648
26.21,100590.48,61.33,29,7,2024,6,43,45,47.615184,-122.17777,89,9,0,0089,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0,0.0,0.0,9842
26.21,100590.48,61.33,29,7,2024,6,43,46,47.615182999999995,-122.177762,89,10,0,0089,0.0,0.0,0.0,0.0,0.0,6548.5,0.0,0.0,0,0.0,0.0,5DDB
26.21,100590.64,61.32,29,7,2024,6,43,47,47.615182,-122.177748,89,11,0,0089,0.0,0.0,0.0,0.0,0.0,6543.5,0.0,0.0,0,0.0,0.0,640D
26.2,100590.38,61.34,29,7,2024,6,43,48,47.615182999999995,-122.17776099999999,89,12,0,0089,0.0,0.0,0.0,0.0,0.0,6549.0,0.0,0.0,0,0.0,0.0,397D
26.2,100590.38,61.34,29,7,2024,6,43,49,47.615182,-122.177759,89,13,0,0089,0.0,0.0,0.0,0.0,0.0,6549.1,0.0,0.0,0,0.0,0.0,57EF
26.2,100590.55,61.32,29,7,2024,6,43,50,47.615181,-122.17775499999999,89,14,0,0089,0.0,0.0,0.0,0.0,0.0,6544.1,0.0,0.0,0,0.0,0.0,D81B
26.2,100590.55,61.32,29,7,2024,6,43,51,47.615181,-122.177752,89,15,0,0089,0.0,0.0,0.0,0.0,0.0,6545.1,0.0,0.0,0,0.0,0.0,1053
26.2,100590.72,61.31,29,7,2024,6,43,52,47.615181,-122.17774899999999,89,16,0,0089,0.0,0.0,0.0,0.0,0.0,6543.6,0.0,0.0,0,0.0,0.0,4766
26.2,100591.05,61.28,29,7,2024,6,43,53,47.615181,-122.177742,89,17,0,0089,0.0,0.0,0.0,0.0,0.0,6550.7,0.0,0.0,0,0.0,0.0,3E82
26.2,100590.19,61.35,29,7,2024,6,44,34,47.615229,-122.17770499999999,89,58,0,0089,0.0,0.0,0.0,0.0,0.0,6543.0,0.0,0.0,0,0.0,0.0,B4A0
26.2,100590.36,61.34,29,7,2024,6,44,35,47.615235,-122.17770499999999,89,59,0,0089,0.0,0.0,0.0,0.0,0.0,6542.3,0.0,0.0,0,0.0,0.0,67D6
26.2,100590.19,61.35,29,7,2024,6,44,36,47.615234,-122.177689,89,60,0,0089,0.0,0.0,0.0,0.0,0.0,6539.7,0.0,0.0,0,0.0,0.0,430B
26.2,100590.19,61.35,29,7,2024,6,44,37,47.615232999999996,-122.177672,89,61,0,0089,0.0,0.0,0.0,0.0,0.0,6542.4,0.0,0.0,0,0.0,0.0,97F8
26.2,100590.36,61.34,29,7,2024,6,44,38,47.615237,-122.177678,89,62,0,0089,0.0,0.0,0.0,0.0,0.0,6541.7,0.0,0.0,0,0.0,0.0,1EC6
26.2,100590.19,61.35,29,7,2024,6,44,39,47.615238999999995,-122.17768199999999,89,63,0,0089,0.0,0.0,0.0,0.0,0.0,6542.5,0.0,0.0,0,0.0,0.0,A566
26.2,100590.02,61.37,29,7,2024,6,44,40,47.615241999999995,-122.177686,89,64,0,0089,0.0,0.0,0.0,0.0,0.0,6543.5,0.0,0.0,0,0.0,0.0,C579
26.2,100590.19,61.35,29,7,2024,6,44,41,47.615243,-122.177689,89,65,0,0089,0.0,0.0,0.0,0.0,0.0,6543.6,0.0,0.0,0,0.0,0.0,C3E3
26.2,100590.19,61.35,29,7,2024,6,44,42,47.615243,-122.17769,89,66,0,0089,0.0,0.0,0.0,0.0,0.0,6543.7,0.0,0.0,0,0.0,0.0,9DD5
26.2,100590.62,61.32,29,7,2024,6,44,43,47.615241999999995,-122.177691,89,67,0,0089,0.0,0.0,0.0,0.0,0.0,6544.6,0.0,0.0,0,0.0,0.0,5CAD
26.2,100590.45,61.33,29,7,2024,6,44,44,47.615243,-122.17768799999999,89,68,0,0089,0.0,0.0,0.0,0.0,0.0,6545.6,0.0,0.0,0,0.0,0.0,35B1
26.2,100590.28,61.35,29,7,2024,6,44,45,47.615244,-122.17768699999999,89,69,0,0089,0.0,0.0,0.0,0.0,0.0,6543.9,0.0,0.0,0,0.0,0.0,CCED
26.2,100590.28,61.35,29,7,2024,6,44,46,47.615244999999994,-122.177689,89,70,0,0089,0.0,0.0,0.0,0.0,0.0,6544.0,0.0,0.0,0,0.0,0.0,7FF5
26.2,100590.12,61.36,29,7,2024,6,44,47,47.615244,-122.17768799999999,89,71,0,0089,0.0,0.0,0.0,0.0,0.0,6543.1,0.0,0.0,0,0.0,0.0,3D95
26.2,100589.52,61.41,29,7,2024,6,44,48,47.615246,-122.177691,89,72,1,0089,0.0,0.0,0.0,0.0,-0.8,6543.2,0.0,0.0,0,0.0,0.0,7FBC
26.2,100589.78,61.39,29,7,2024,6,44,49,47.615244999999994,-122.17768699999999,89,73,1,0089,0.0,0.0,0.0,0.0,-0.8,6543.3,0.0,0.0,0,0.0,0.0,7926
26.2,100589.61,61.4,29,7,2024,6,44,50,47.615244999999994,-122.177684,89,74,2,0089,0.0,0.1,0.0,0.1,-0.4,6544.3,0.0,0.0,0,0.0,0.0,5699
26.2,100589.44,61.42,29,7,2024,6,44,50,47.615244999999994,-122.177684,89,75,3,0089,0.0,0.1,0.0,0.1,-0.30000000000000004,6544.3,0.0,0.0,0,0.0,0.0,5D7F
26.2,100589.28,61.43,29,7,2024,6,44,50,47.615244999999994,-122.177684,89,76,7,0089,0.0,0.1,0.0,0.1,-0.6000000000000001,6544.3,0.0,0.0,0,0.0,0.0,6D76
26.2,100589.11,61.44,29,7,2024,6,44,52,47.615244999999994,-122.177684,89,77,12,0089,0.0,0.1,0.0,0.1,-0.6000000000000001,6544.4,0.0,0.0,0,0.0,0.0,269E
26.2,100588.45,61.5,29,7,2024,6,44,52,47.615244999999994,-122.177684,89,79,15,0089,0.0,0.1,0.0,0.1,-0.6000000000000001,6544.6,0.0,0.0,0,0.0,0.0,3BCE
182.3,167709.13,561.91,255,15,4095,29,119,232,103.560194,-695.39892,183,46956,22784,5000,6144.8,-45875.200000000004,0.0,6553.6,0.0,51.1,-6.637012894602936e+35,0.0,0,0.0,0.0,0000
26.19,100588.33,61.51,29,7,2024,6,44,52,47.615244999999994,-122.177684,89,81,15,008D,0.0,0.1,0.0,0.1,-0.6000000000000001,6543.0,0.0,0.0,0,0.0,0.0,AB56
26.18,100588.08,61.53,29,7,2024,6,44,58,47.61517,-122.17785699999999,89,83,17,0089,0.2,0.2,0.2,0.2,-0.7000000000000001,6541.3,0.0,0.0,0,0.0,0.0,6FBE
26.17,100587.98,61.54,29,7,2024,6,45,0,47.615202,-122.17799199999999,89,84,19,0089,-1.2000000000000002,0.0,-0.5,1.1,-0.8,6541.4,0.0,0.0,0,6.868896484375,0.0,01C8
26.17,100588.3,61.51,29,7,2024,6,45,1,47.615226,-122.178029,89,85,20,0089,-2.2,-0.9,-1.7000000000000002,1.7000000000000002,-0.9,6544.9,0.0,0.0,0,6.868896484375,0.0,7811
26.16,100588.22,61.52,29,7,2024,6,45,2,47.615207999999996,-122.177951,89,86,21,0089,-3.0,-1.7000000000000002,-2.9000000000000004,2.0,-1.1,6541.5,0.0,0.0,0,6.868896484375,0.0,D6BF
26.15,100588.3,61.51,29,7,2024,6,45,3,47.615199999999994,-122.177866,89,87,21,0089,-3.0,-1.7000000000000002,-2.9000000000000004,2.0,-1.1,6539.8,0.0,0.0,0,6.868896484375,0.0,1B48
26.15,100588.27,61.51,29,7,2024,6,45,4,47.615198,-122.177814,89,88,22,0089,-2.1,-0.9,-1.7000000000000002,1.5,-0.8,6539.9,0.0,0.0,0,6.868896484375,0.0,0AB0
26.14,100588.52,61.49,29,7,2024,6,45,5,47.615196999999995,-122.177774,89,89,23,0089,-1.2000000000000002,0.0,-0.5,1.0,-1.1,6541.7,0.0,0.0,0,6.868896484375,0.0,B840
26.13,100588.27,61.51,29,7,2024,6,45,6,47.615192,-122.17775599999999,89,90,23,0089,-1.2000000000000002,0.0,-0.5,1.0,-1.1,6538.2,0.0,0.0,0,6.868896484375,0.0,C6FC
26.13,100588.17,61.52,29,7,2024,6,45,7,47.615187999999996,-122.17774999999999,89,91,24,0089,-0.2,0.2,0.1,0.30000000000000004,-1.4000000000000001,6536.5,0.0,0.0,0,6.868896484375,0.0,53F2
26.11,100587.9,61.55,29,7,2024,6,45,9,47.615186,-122.17773299999999,89,93,24,008D,-0.2,0.2,0.1,0.30000000000000004,-1.4000000000000001,6544.5,0.0,0.0,0,6.868896484375,0.0,67B2
26.09,100587.45,61.58,29,7,2024,6,45,12,47.615181,-122.17771599999999,89,96,24,008D,-0.2,0.2,0.1,0.30000000000000004,-1.4000000000000001,6535.0,0.0,0.0,0,6.868896484375,0.0,1373
26.08,100587.27,61.6,29,7,2024,6,45,13,47.615179999999995,-122.177717,89,97,24,008D,-0.2,0.2,0.1,0.30000000000000004,-1.4000000000000001,6533.4,0.0,0.0,0,6.868896484375,0.0,FF63
26.04,100587.17,61.61,29,7,2024,6,45,17,47.615178,-122.177718,89,101,28,0089,-4.5,0.8,-1.2000000000000002,4.4,-1.9000000000000001,6543.2,0.0,0.0,0,6.868896484375,0.0,F1F3
26.03,100586.82,61.64,29,7,2024,6,45,18,47.615179999999995,-122.177714,89,102,29,0089,-5.0,-0.1,-2.3000000000000003,4.5,-1.9000000000000001,6537.1,0.0,0.0,0,6.868896484375,0.0,E25E
26.02,100586.8,61.64,29,7,2024,6,45,19,47.615182,-122.177714,89,103,29,0089,-5.0,-0.1,-2.3000000000000003,4.5,-1.9000000000000001,6530.2,0.0,0.0,0,6.868896484375,0.0,F58C
26.01,100587.22,61.6,29,7,2024,6,45,20,47.615182,-122.177713,89,104,30,0089,-4.4,0.8,-1.2000000000000002,4.3,-1.8,6523.2,0.0,0.0,0,6.868896484375,0.0,6CB7
26.0,100587.03,61.62,29,7,2024,6,45,21,47.615187,-122.177706,89,105,31,0089,-3.6,1.4000000000000001,-0.2,3.8000000000000003,-1.8,6529.4,0.0,0.0,0,6.868896484375,0.0,F1DA
25.99,100587.45,61.58,29,7,2024,6,45,22,47.615187999999996,-122.177708,89,106,32,0089,-2.4000000000000004,1.2000000000000002,0.1,2.7,-1.8,6532.1,0.0,0.0,0,6.868896484375,0.0,5216
25.98,100587.1,61.61,29,7,2024,6,45,23,47.615187999999996,-122.177707,89,107,33,0089,-1.3,0.7000000000000001,0.1,1.5,-1.9000000000000001,6533.0,0.0,0.0,0,6.868896484375,0.0,9B3F
25.98,100587.34,61.59,29,7,2024,6,45,24,47.615189,-122.177708,89,108,33,0089,-1.3,0.7000000000000001,0.1,1.5,-1.9000000000000001,6528.6,0.0,0.0,0,6.868896484375,0.0,B0E7
25.97,100587.25,61.6,29,7,2024,6,45,25,47.615193,-122.177709,89,109,34,0089,-0.5,0.2,-0.1,0.5,-1.9000000000000001,6529.6,0.0,0.0,0,6.868896484375,0.0,D771
25.96,100587.0,61.62,29,7,2024,6,45,26,47.615192,-122.17770499999999,89,110,34,0089,-0.5,0.2,-0.1,0.5,-1.9000000000000001,6530.5,0.0,0.0,0,6.868896484375,0.0,7ADB
25.96,100586.72,61.64,29,7,2024,6,45,27,47.615193999999995,-122.17769899999999,89,111,34,008D,-0.5,0.2,-0.1,0.5,-1.9000000000000001,6539.3,0.0,0.0,0,6.868896484375,0.0,FFA0
26.49,100581.75,62.06,29,7,2024,6,54,3,47.615187999999996,-122.17774399999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100582.09,62.03,29,7,2024,6,54,4,47.615189,-122.17774399999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100582.52,62.0,29,7,2024,6,54,5,47.615192,-122.177747,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100582.19,62.02,29,7,2024,6,54,6,47.615192,-122.177747,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100581.59,62.07,29,7,2024,6,54,7,47.615193999999995,-122.177747,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.98,62.12,29,7,2024,6,54,8,47.615198,-122.17774899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.82,62.14,29,7,2024,6,54,9,47.615196999999995,-122.17774999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.39,62.17,29,7,2024,6,54,10,47.615195,-122.177753,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.56,62.16,29,7,2024,6,54,11,47.615196999999995,-122.177753,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.16,62.19,29,7,2024,6,54,12,47.615199,-122.17775999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.22,62.19,29,7,2024,6,54,13,47.615201,-122.177765,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.66,62.15,29,7,2024,6,54,14,47.615201,-122.177765,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.48,100580.31,62.18,29,7,2024,6,54,15,47.615202,-122.177757,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100580.92,62.13,29,7,2024,6,54,16,47.615206,-122.17775499999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100581.18,62.11,29,7,2024,6,54,17,47.615204999999996,-122.177751,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.49,100581.02,62.12,29,7,2024,6,54,18,47.615204999999996,-122.177746,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.96,100570.62,62.99,29,7,2024,7,4,50,47.615241999999995,-122.17773899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.97,100571.81,62.89,29,7,2024,7,4,51,47.615241,-122.177735,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.98,100572.57,62.83,29,7,2024,7,4,52,47.615241,-122.17773899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.99,100573.59,62.74,29,7,2024,7,4,53,47.615241999999995,-122.17774,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.0,100574.19,62.69,29,7,2024,7,4,54,47.61524,-122.17774399999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.0,100574.64,62.66,29,7,2024,7,4,55,47.615238,-122.177742,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.01,100575.41,62.59,29,7,2024,7,4,56,47.615232999999996,-122.17774499999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.02,100576.16,62.53,29,7,2024,7,4,57,47.615227999999995,-122.177752,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.02,100576.26,62.52,29,7,2024,7,4,58,47.615227,-122.177757,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.03,100576.58,62.49,29,7,2024,7,4,59,47.615227999999995,-122.177758,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.03,100577.11,62.45,29,7,2024,7,5,0,47.615229,-122.177757,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.03,100576.01,62.54,29,7,2024,7,5,1,47.615232,-122.177757,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.03,100575.07,62.62,29,7,2024,7,5,2,47.615232999999996,-122.177758,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
26.03,100574.4,62.68,29,7,2024,7,5,3,47.615234,-122.17775499999999,89,0,0,0079,0.0,0.0,0.0,0.0,0.0,6539.8,0.0,0.0,0,0.0,0.0,0EDB
26.02,100573.5,62.75,29,7,2024,7,5,4,47.615235,-122.17775499999999,89,1,0,0079,0.0,0.0,0.0,0.0,0.0,6541.0,0.0,0.0,0,0.0,0.0,83D2
26.02,100572.83,62.81,29,7,2024,7,5,5,47.615235999999996,-122.177757,89,2,0,0079,0.0,0.0,0.0,0.0,0.0,6538.7,0.0,0.0,0,0.0,0.0,9BC9
26.02,100572.32,62.85,29,7,2024,7,5,6,47.615241,-122.17775599999999,89,3,0,0079,0.0,0.0,0.0,0.0,0.0,6538.1,0.0,0.0,0,0.0,0.0,21E1
26.02,100571.81,62.89,29,7,2024,7,5,7,47.615248,-122.17774999999999,89,4,0,0079,0.0,0.0,0.0,0.0,0.0,6539.4,0.0,0.0,0,0.0,0.0,14B3
26.03,100572.84,62.81,29,7,2024,7,5,8,47.615251,-122.177747,89,5,0,0079,0.0,0.0,0.0,0.0,0.0,6538.0,0.0,0.0,0,0.0,0.0,5C8F
26.04,100573.27,62.77,29,7,2024,7,5,9,47.615254,-122.177747,89,6,0,0079,0.0,0.0,0.0,0.0,0.0,6535.6,0.0,0.0,0,0.0,0.0,8877
26.05,100574.62,62.66,29,7,2024,7,5,10,47.615255,-122.17774999999999,89,7,0,0079,0.0,0.0,0.0,0.0,0.0,6538.6,0.0,0.0,0,0.0,0.0,F86F
26.06,100574.78,62.64,29,7,2024,7,5,11,47.615251,-122.177753,89,8,0,0079,0.0,0.0,0.0,0.0,0.0,6537.2,0.0,0.0,0,0.0,0.0,5B0B
26.06,100575.74,62.56,29,7,2024,7,5,12,47.615249999999996,-122.177746,89,9,2,0079,0.0,0.1,0.0,0.1,0.0,6537.5,0.0,0.0,0,0.0,0.0,E182
26.07,100576.16,62.53,29,7,2024,7,5,13,47.615248,-122.17774,89,10,3,0079,0.0,0.1,0.0,0.1,0.0,6537.8,0.0,0.0,0,0.0,0.0,EF59
26.08,100576.08,62.54,29,7,2024,7,5,14,47.615247,-122.177737,89,11,3,0079,0.0,0.1,0.0,0.1,0.0,6531.2,0.0,0.0,0,0.0,0.0,63C1
26.08,100576.44,62.5,29,7,2024,7,5,15,47.61524,-122.17774399999999,89,12,4,0079,0.0,0.1,0.0,0.1,0.0,6534.1,0.0,0.0,0,0.0,0.0,882E
26.09,100577.03,62.46,29,7,2024,7,5,16,47.615237,-122.177742,89,13,5,0079,0.0,0.1,0.0,0.1,0.0,6535.2,0.0,0.0,0,0.0,0.0,9426
26.1,100577.56,62.41,29,7,2024,7,5,17,47.615237,-122.177742,89,14,6,0079,-0.1,0.2,-0.1,0.2,0.0,6535.5,0.0,0.0,0,0.0,0.0,EE12
26.09,100576.45,62.5,29,7,2024,7,5,18,47.615237,-122.17774899999999,89,15,7,0079,-0.6000000000000001,0.5,-0.6000000000000001,0.5,0.1,6534.1,0.0,0.0,0,0.0,0.0,8EA4
26.08,100574.42,62.67,29,7,2024,7,5,19,47.615234,-122.177758,89,16,7,0079,-0.6000000000000001,0.5,-0.6000000000000001,0.5,0.1,6532.6,0.0,0.0,0,0.0,0.0,C6AB
26.08,100573.66,62.74,29,7,2024,7,5,20,47.615232,-122.177759,89,17,9,0079,-1.3,1.1,-1.3,1.1,-0.1,6530.2,0.0,0.0,0,0.0,0.0,4416
26.08,100572.66,62.82,29,7,2024,7,5,21,47.615235999999996,-122.17776599999999,89,18,11,0079,-2.1,0.5,-2.1,0.5,0.0,6533.0,0.0,0.0,0,0.0,0.0,1D89
26.07,100571.97,62.88,29,7,2024,7,5,22,47.615238,-122.17777299999999,89,19,12,0079,-2.6,-0.6000000000000001,-2.6,-0.6000000000000001,-0.30000000000000004,6533.3,0.0,0.0,0,0.0,0.0,1257
26.07,100572.13,62.87,29,7,2024,7,5,23,47.615235,-122.17777199999999,89,20,12,0079,-2.6,-0.6000000000000001,-2.6,-0.6000000000000001,-0.30000000000000004,6531.9,0.0,0.0,0,0.0,0.0,67FB
26.07,100572.73,62.82,29,7,2024,7,5,24,47.615230999999994,-122.17777799999999,89,21,13,0079,-2.8000000000000003,-1.4000000000000001,-2.8000000000000003,-1.4000000000000001,-0.6000000000000001,6530.4,0.0,0.0,0,0.0,0.0,9843
26.08,100573.5,62.75,29,7,2024,7,5,25,47.615232999999996,-122.177779,89,22,14,0079,-2.2,-1.7000000000000002,-2.2,-1.7000000000000002,-0.6000000000000001,6530.7,0.0,0.0,0,0.0,0.0,0C36
26.08,100574.0,62.71,29,7,2024,7,5,26,47.615232,-122.17778,89,23,17,0079,-2.7,-1.6,-2.7,-1.6,-0.7000000000000001,6530.9,0.0,0.0,0,0.0,0.0,4730
26.08,100574.51,62.67,29,7,2024,7,5,27,47.615235999999996,-122.177769,89,24,18,0079,-2.6,-0.30000000000000004,-2.6,-0.30000000000000004,-0.8,6532.0,0.0,0.0,0,0.0,0.0,CB23
26.07,100574.75,62.65,29,7,2024,7,5,28,47.615235,-122.177768,89,25,19,0079,-2.6,-0.5,-2.6,-0.30000000000000004,-0.8,6534.0,0.0,0.0,0,7.95361328125,0.0,9FA4
26.07,100575.49,62.58,29,7,2024,7,5,29,47.615232999999996,-122.177774,89,26,20,0079,-2.1,0.7000000000000001,-2.1,0.8,-0.9,6533.3,0.0,0.0,0,7.95361328125,0.0,4DDC
26.07,100575.83,62.56,29,7,2024,7,5,30,47.615232999999996,-122.17777799999999,89,27,21,0079,-1.6,1.6,-1.6,1.6,-1.0,6532.7,0.0,0.0,0,7.95361328125,0.0,44D3
26.06,100575.98,62.54,29,7,2024,7,5,31,47.615229,-122.17776699999999,89,28,22,0079,-2.1,1.4000000000000001,-2.0,1.5,-1.3,6532.1,0.0,0.0,0,7.95361328125,0.0,5FA6
26.06,100575.88,62.55,29,7,2024,7,5,32,47.615227999999995,-122.177764,89,29,24,0079,-3.3000000000000003,1.5,-3.2,1.6,-1.3,6534.0,0.0,0.0,0,7.95361328125,0.0,B69A
